price,area,Bedrooms,Bathrooms,neworold,Furnished_status
22400000.000000004,629.0,2,2,2,1
35000000.0,974.0,3,2,2,1
31700000.0,968.0,3,3,2,1
18700000.0,629.0,2,2,2,1
13500000.0,1090.0,2,2,2,1
13000000.0,630.0,2,2,2,1
20700000.0,1188.0,2,2,2,2
22900000.0,968.0,3,3,2,1
17000000.0,820.0,2,2,2,1
46000000.0,2500.0,4,4,2,1
34000000.0,1085.0,3,3,2,1
65000000.0,1500.0,2,2,1,1
20300000.0,891.0,3,3,2,1
25000000.0,800.0,2,2,1,1
21000000.0,1020.0,3,3,2,1
22500000.0,1000.0,3,3,1,2
19000000.0,1058.0,2,2,2,1
15500000.0,875.0,2,2,1,3
25000000.0,1500.0,3,3,1,1
22500000.0,1600.0,3,3,2,2
55000000.0,2430.0,4,4,1,2
15000000.0,688.0,2,2,2,1
23900000.0,950.0,2,2,1,3
25000000.0,900.0,2,2,1,3
9750000.0,1412.0,3,3,2,1
25500000.0,1450.0,3,3,1,1
39800000.0,1765.0,3,2,1,2
47500000.0,1818.0,3,3,1,1
34000000.0,1355.0,3,3,1,1
46300000.0,1415.0,3,3,2,2
8600000.0,1045.0,2,2,2,1
20000000.0,965.0,2,2,1,1
33500000.0,2560.0,3,3,2,1
62500000.0,1500.0,3,3,1,1
47000000.0,2195.0,3,4,1,1
18500000.0,1175.0,2,2,2,1
28000000.0,983.0,2,2,1,1
12500000.0,1031.0,2,2,1,1
15500000.0,1255.0,2,2,2,1
36500000.0,1600.0,3,3,1,1
44500000.0,2500.0,4,4,1,1
4850000.0,950.0,2,2,2,1
40599999.99999999,2800.0,4,4,2,1
26000000.0,1350.0,2,2,1,2
41500000.0,2205.0,3,3,1,2
60000000.0,1976.0,3,2,2,2
9420000.0,1060.0,2,3,2,1
15200000.0,1084.0,2,2,2,1
26400000.0,1650.0,3,3,2,1
14600000.0,913.0,2,2,2,1
32500000.0,1034.0,3,3,2,1
27500000.0,1260.0,3,3,1,2
17500000.0,1175.0,2,2,2,1
17000000.0,1100.0,2,2,2,1
30000000.0,1094.0,3,3,2,1
27000000.0,1550.0,3,3,1,1
15300000.0,1181.0,2,2,2,1
36000000.0,875.0,2,2,2,1
63000000.0,1669.0,3,3,2,1
13400000.0,1035.0,2,2,2,1
55500000.0,1775.0,3,3,2,2
49000000.0,2252.0,3,3,1,2
22500000.0,1390.0,2,2,1,1
18700000.0,1014.0,2,2,2,1
50000000.0,2000.0,3,3,1,1
21200000.0,1400.0,2,2,1,2
14900000.0,1350.0,3,3,2,1
12800000.0,1545.0,3,3,2,1
9600000.0,1055.0,2,2,2,1
13799999.999999998,1070.0,2,2,2,1
16800000.0,1144.0,2,2,1,1
11700000.0,1200.0,3,3,2,1
10600000.0,690.0,2,2,2,2
30000000.0,1000.0,3,3,2,1
30500000.0,950.0,2,2,2,2
10400000.0,1024.0,2,2,2,2
34000000.0,1019.0,3,3,2,1
38800000.0,2377.0,3,3,2,1
29000000.0,1377.0,3,2,1,2
25400000.0,1507.0,3,3,2,2
36000000.0,2250.0,3,4,2,1
13899999.999999998,1200.0,2,2,2,1
9000000.0,1071.0,2,2,2,2
17000000.0,1100.0,2,2,1,1
27800000.0,1600.0,3,3,2,1
17000000.0,1190.0,2,2,2,1
18000000.0,950.0,2,2,2,1
29600000.0,1600.0,3,2,2,1
56400000.0,2068.0,3,3,2,2
26700000.0,2017.0,3,3,2,1
60000000.0,1800.0,3,3,1,2
33500000.0,1540.0,3,3,2,2
29000000.0,1800.0,3,3,2,2
8200000.0,1062.0,2,2,2,1
18100000.0,1200.0,2,2,2,1
29000000.0,894.0,2,2,2,2
73000000.0,2410.0,4,4,2,1
14400000.0,1050.0,2,2,2,2
7730000.0,1031.0,2,2,2,1
8170000.0,974.0,2,2,2,2
8300000.0,1013.0,2,2,2,1
23500000.0,850.0,2,2,2,1
81000000.0,2340.0,4,4,2,2
7800000.0,1013.0,2,2,2,3
33500000.0,1450.0,3,3,2,2
15000000.0,676.0,2,2,2,1
8280000.0,974.0,2,2,2,1
18400000.0,990.0,2,2,2,1
22500000.0,1000.0,2,2,2,2
8460000.0,1045.0,2,2,2,1
22100000.0,1330.0,2,2,2,1
12600000.0,1100.0,2,2,2,2
5580000.0,915.0,2,2,2,1
23500000.0,1210.0,2,3,2,1
32000000.0,961.0,2,3,2,2
38300000.0,1600.0,3,3,2,1
17500000.0,1050.0,2,2,2,1
14500000.0,900.0,2,2,1,1
20100000.0,1131.0,2,2,2,1
7200000.0,850.0,2,2,2,2
14400000.0,1000.0,2,2,2,1
15100000.0,727.0,2,2,2,1
35000000.0,806.0,2,2,2,1
46500000.0,1750.0,3,3,1,1
15000000.0,1500.0,2,2,1,1
13600000.000000002,910.0,2,2,2,1
18500000.0,1000.0,2,2,1,1
8500000.0,974.0,2,2,2,1
25000000.0,800.0,2,2,2,1
60000000.0,1316.0,3,3,2,1
28000000.0,1513.0,3,3,1,1
12000000.0,860.0,2,2,2,3
65599999.99999999,1914.0,3,3,2,1
50000000.0,2303.0,3,3,1,1
28900000.0,1700.0,3,3,2,2
18000000.0,1157.0,2,2,2,1
55000000.0,1500.0,3,3,2,2
21000000.0,1050.0,2,2,1,1
12600000.0,925.0,2,2,2,1
9360000.0,585.0,2,2,2,1
17500000.0,1075.0,2,2,2,1
9220000.0,1160.0,2,2,2,2
15100000.0,764.0,2,2,2,2
18500000.0,667.0,2,2,2,2
19500000.0,1030.0,2,2,2,1
11900000.0,1060.0,2,2,2,3
24400000.0,980.0,3,3,2,1
29000000.0,1670.0,3,3,1,1
28000000.0,1200.0,2,2,2,2
22500000.0,1250.0,3,3,2,2
26500000.0,1050.0,2,2,2,1
18000000.0,998.0,2,2,1,1
31000000.0,1156.0,2,2,1,1
20500000.0,1350.0,2,2,1,1
50000000.0,1400.0,3,3,1,1
33000000.0,1000.0,2,2,1,1
13700000.000000002,960.0,2,2,2,1
17500000.0,900.0,2,2,1,1
47000000.0,1900.0,3,3,2,2
16000000.0,1100.0,3,3,2,1
21000000.0,1307.0,2,2,1,1
26500000.0,1100.0,2,2,1,2
35000000.0,1200.0,3,3,2,2
28500000.0,1680.0,3,3,1,1
25000000.0,1300.0,3,3,2,1
22000000.0,1050.0,2,2,1,1
26500000.0,1360.0,3,2,1,1
22500000.0,850.0,2,2,1,1
29000000.0,1430.0,3,3,1,1
13799999.999999998,850.0,2,2,2,2
80000000.0,1600.0,3,4,1,1
52500000.0,1500.0,3,3,2,2
25500000.0,1313.0,3,2,1,1
61800000.0,2500.0,3,3,1,1
38000000.0,1157.0,2,2,1,1
48500000.0,1100.0,3,3,2,1
29000000.0,1550.0,3,3,1,1
18000000.0,980.0,2,2,1,1
21000000.0,1100.0,3,3,2,1
18500000.0,955.0,2,2,1,1
47000000.0,1100.0,2,2,1,1
105000000.0,2200.0,4,4,1,2
17500000.0,915.0,2,2,1,1
38000000.0,2000.0,4,4,1,1
14300000.0,875.0,2,2,1,1
16900000.0,880.0,2,3,1,1
17500000.0,1200.0,2,2,1,1
24200000.0,1435.0,2,2,1,2
35000000.0,1650.0,3,3,1,1
18500000.0,1046.0,2,2,1,1
15900000.0,1104.0,2,2,1,2
38500000.0,1150.0,2,2,2,1
27500000.0,1150.0,2,2,1,1
13500000.0,850.0,3,2,1,2
49900000.0,1850.0,4,4,2,1
12500000.0,850.0,2,2,1,1
22000000.0,1250.0,2,2,2,1
22000000.0,1250.0,2,2,1,1
19500000.0,1296.0,3,2,1,1
21500000.0,1200.0,2,2,1,1
28000000.0,1150.0,2,3,1,1
29000000.0,1565.0,3,2,1,1
22000000.0,1150.0,2,2,1,1
32500000.0,1755.0,3,4,1,1
22500000.0,1304.0,2,2,1,1
48000000.0,2175.0,3,4,1,1
40000000.0,1000.0,2,3,1,3
33000000.0,1200.0,2,2,1,1
14500000.0,811.0,2,2,1,2
12000000.0,810.0,2,2,1,1
19000000.0,700.0,2,2,2,2
25300000.0,1450.0,3,3,2,1
18000000.0,1296.0,3,3,1,3
90000000.0,2300.0,4,4,2,1
19000000.0,1150.0,2,2,1,1
17000000.0,980.0,3,2,1,1
14400000.0,890.0,2,2,1,1
16500000.0,1029.0,2,2,1,1
30000000.0,1400.0,3,3,1,1
22000000.0,1136.0,2,2,1,1
18500000.0,998.0,2,2,1,1
53000000.0,2664.0,3,4,1,1
9250000.0,1026.0,2,2,2,1
15000000.0,740.0,2,2,1,3
27500000.0,1220.0,2,2,1,1
26500000.0,750.0,2,2,1,1
20200000.0,1050.0,3,2,1,1
70000000.0,1800.0,4,4,1,1
26500000.0,840.0,2,2,1,1
65000000.0,1539.0,3,3,1,2
5600000.0,1250.0,2,2,1,2
18000000.0,998.0,2,2,1,1
25000000.0,1000.0,2,2,1,1
12800000.0,890.0,2,2,1,1
20000000.0,862.0,2,2,1,1
24000000.0,1143.0,2,2,1,1
69500000.0,2200.0,3,4,1,1
9000000.0,1050.0,2,2,1,1
19000000.0,1350.0,3,3,1,1
22500000.0,1091.0,2,2,1,1
22500000.0,1250.0,3,3,1,1
19500000.0,702.0,2,2,1,2
26000000.0,1100.0,2,2,1,3
16500000.0,1120.0,2,2,1,1
24000000.0,1530.0,3,3,1,1
70000000.0,2205.0,3,3,1,1
47500000.0,2100.0,3,3,1,1
24000000.0,1550.0,2,2,1,1
33000000.0,1350.0,2,2,1,1
35000000.0,1800.0,3,3,1,1
29900000.000000004,1080.0,2,2,1,2
19500000.0,1020.0,3,2,1,2
17000000.0,800.0,2,2,1,3
23000000.0,1050.0,2,2,1,1
36500000.0,2000.0,4,4,1,1
16500000.0,1050.0,2,2,2,1
47500000.0,1300.0,2,2,1,1
34000000.0,1370.0,3,3,1,2
29000000.0,1500.0,4,4,1,2
38000000.0,815.0,2,2,1,1
15000000.0,960.0,2,2,1,1
52500000.0,2300.0,3,3,1,1
42000000.0,1250.0,3,3,1,1
32500000.0,1715.0,2,2,1,3
25900000.0,924.0,2,2,2,3
20500000.0,1150.0,2,2,2,1
17500000.0,1090.0,2,2,1,1
13500000.0,712.0,2,2,1,2
30000000.0,1400.0,3,3,1,1
25500000.0,951.0,2,2,1,1
25000000.0,1030.0,3,2,1,2
32000000.0,1970.0,3,3,1,2
16000000.0,1650.0,4,3,1,2
55300000.0,1803.0,3,3,2,1
5200000.0,750.0,2,2,1,2
16500000.0,1150.0,2,2,1,1
31600000.0,1273.0,2,2,2,1
33500000.0,1605.0,2,3,1,1
5000000.0,800.0,2,2,1,1
29900000.000000004,1315.0,3,3,1,1
6300000.0,890.0,2,2,2,3
16000000.0,1650.0,3,3,1,3
21000000.0,1150.0,2,2,1,1
42000000.0,950.0,2,2,1,1
5500000.0,1100.0,2,2,1,2
45000000.0,1350.0,3,3,1,3
26000000.0,1250.0,3,2,1,1
16399999.999999998,885.0,2,2,1,1
17000000.0,795.0,2,2,1,1
15000000.0,1017.0,2,2,1,1
26000000.0,1090.0,2,2,1,1
39000000.0,1350.0,2,2,1,1
14500000.0,850.0,2,2,1,3
15000000.0,634.0,2,2,1,1
14500000.0,811.0,2,2,1,2
34500000.0,1400.0,3,3,2,1
38500000.0,1112.0,2,2,1,1
4300000.0,795.0,2,2,1,1
23000000.0,1200.0,3,3,1,1
20000000.0,750.0,2,2,1,3
14500000.0,925.0,2,2,1,2
11000000.0,920.0,2,2,1,1
26000000.0,850.0,2,2,1,1
20000000.0,900.0,2,2,1,3
29500000.0,1200.0,3,2,1,2
23500000.0,1155.0,2,2,1,1
37500000.0,1180.0,2,3,1,1
19500000.0,820.0,2,2,1,2
16000000.0,890.0,2,2,1,1
27500000.0,1250.0,3,2,1,1
46500000.0,1580.0,3,4,1,1
47500000.0,1400.0,2,2,1,3
15000000.0,1000.0,2,2,1,2
45000000.0,1790.0,3,3,1,1
33000000.0,925.0,2,2,1,1
90000000.0,2650.0,4,4,1,1
24000000.0,1200.0,3,4,1,2
42000000.0,1100.0,2,3,1,1
16800000.0,685.0,2,2,1,1
26000000.0,1500.0,3,3,1,1
42500000.0,1356.0,4,4,2,3
